Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2025-05-13,MARUTI.NS,Linear Regression,-0.0024034558644251414,0.012323408396487077,4
2025-05-13,RELIANCE.NS,Linear Regression,0.023451342487702087,0.0026574050982647486,4
2025-05-13,SBIN.NS,Linear Regression,0.037001387169562916,0.009661193918576281,4
2025-05-13,SUNPHARMA.NS,Linear Regression,-0.005529498939281452,0.02040008911053858,4
2025-05-13,TCS.NS,Linear Regression,-0.0034824134635020876,0.03166628225879005,4
2025-05-13,TITAN.NS,Linear Regression,-0.006061957205089175,0.011722379831863187,4
2025-05-14,ASIANPAINT.NS,Linear Regression,-0.01858795991438955,0.014334978595388338,4
2025-05-14,AXISBANK.NS,Linear Regression,0.014554673688446762,-0.0010109329582029692,4
2025-05-14,BAJAJFINSV.NS,Linear Regression,0.004157635435820595,0.0008046639289714264,4
2025-05-14,BAJFINANCE.NS,Linear Regression,0.036615064687519405,-0.00068756164030008,4
2025-05-14,BHARTIARTL.NS,Linear Regression,0.005451912108519696,0.002279147843322619,4
2025-05-14,CIPLA.NS,Linear Regression,0.005351859837941175,0.012912759050252923,4
2025-05-14,DRREDDY.NS,Linear Regression,0.11696709026200613,0.019672477503726395,4
2025-05-14,HDFCBANK.NS,Linear Regression,0.01716737808340829,0.003433407615363645,4
2025-05-14,HINDUNILVR.NS,Linear Regression,-0.007572824448670246,0.014908452515496568,4
2025-05-14,ICICIBANK.NS,Linear Regression,-0.0007011403341564693,0.0022221004943042584,4
2025-05-14,INFY.NS,Linear Regression,0.02438654012188346,0.035273750417036974,4
2025-05-14,ITC.NS,Linear Regression,-0.0007995292745514027,0.016126687736898643,4
2025-05-14,KOTAKBANK.NS,Linear Regression,0.016440362208814063,0.0026398013524717642,4
2025-05-14,LT.NS,Linear Regression,0.01802659759168579,0.015737248320085124,4
2025-05-14,MARUTI.NS,Linear Regression,-0.022099451818286653,0.010826592285997702,4
2025-05-14,RELIANCE.NS,Linear Regression,0.012075182922574479,0.0031616012402133197,4
2025-05-14,SBIN.NS,Linear Regression,0.026767986188960702,0.010437346026139575,4
2025-05-14,SUNPHARMA.NS,Linear Regression,-0.01217652870863184,0.018623762424664778,4
2025-05-14,TCS.NS,Linear Regression,-0.02366376126500913,0.029158586065455704,4
2025-05-14,TITAN.NS,Linear Regression,-0.03760177230892214,0.011238056667219644,4
2025-05-15,ASIANPAINT.NS,Linear Regression,-0.0408906958920453,0.013004636019805676,4
2025-05-15,AXISBANK.NS,Linear Regression,-0.0027292507474114824,-0.001226373187530657,4
2025-05-15,BAJAJFINSV.NS,Linear Regression,-0.015132932701696356,-0.000950814191678839,4
2025-05-15,BAJFINANCE.NS,Linear Regression,0.02038649167994322,-0.0018746209430397683,4
2025-05-15,BHARTIARTL.NS,Linear Regression,-0.014353013799988656,0.0032563387878942543,4
2025-05-15,CIPLA.NS,Linear Regression,0.001997050908700837,0.012311450139308726,4
2025-05-15,DRREDDY.NS,Linear Regression,0.1020787776719323,0.01876159958662549,4
2025-05-15,HDFCBANK.NS,Linear Regression,-0.008377321291681783,0.0036450746008673575,4
2025-05-15,HINDUNILVR.NS,Linear Regression,-0.015370174511399104,0.018142477286990793,4
2025-05-15,ICICIBANK.NS,Linear Regression,-0.023917854161001673,0.0028881470899748494,4
2025-05-15,INFY.NS,Linear Regression,0.007154497086852674,0.034641636105754825,4
2025-05-15,ITC.NS,Linear Regression,-0.025710985972472122,0.015536926482844528,4
2025-05-15,KOTAKBANK.NS,Linear Regression,0.00047481235411406253,0.0026841959848989266,4
2025-05-15,LT.NS,Linear Regression,0.0007343763525229363,0.015071876210908611,4
2025-05-15,MARUTI.NS,Linear Regression,-0.04200121089845188,0.010379590885950495,4
2025-05-15,RELIANCE.NS,Linear Regression,-0.018085500071341798,0.0011334283874759304,4
2025-05-15,SBIN.NS,Linear Regression,0.0006314327403116327,0.00917492905421731,4
2025-05-15,SUNPHARMA.NS,Linear Regression,-0.030055684754878853,0.01732082411847946,4
2025-05-15,TCS.NS,Linear Regression,-0.028931915508491612,0.028575868975498537,4
2025-05-15,TITAN.NS,Linear Regression,-0.05909038848714121,0.009745120375907747,4
2025-05-16,ASIANPAINT.NS,Linear Regression,-0.03742735126078267,0.013201037498177116,4
2025-05-16,AXISBANK.NS,Linear Regression,0.005459956980135683,0.0023143796685682286,4
2025-05-16,BAJAJFINSV.NS,Linear Regression,-0.002655374065124061,0.0014390710562117107,4
2025-05-16,BAJFINANCE.NS,Linear Regression,0.028150623790217155,7.256547802412736e-05,4
2025-05-16,BHARTIARTL.NS,Linear Regression,0.02607503097457453,0.007626292508813697,4
2025-05-16,CIPLA.NS,Linear Regression,0.018067891981385253,0.013164533747963211,4
2025-05-16,DRREDDY.NS,Linear Regression,0.09433663567156136,0.020551698518145426,4
2025-05-16,HDFCBANK.NS,Linear Regression,0.0003618181920497232,0.003971576171433544,4
2025-05-16,HINDUNILVR.NS,Linear Regression,-0.022675740512889897,0.017061663073013142,4
2025-05-16,ICICIBANK.NS,Linear Regression,-0.018638212434487933,0.0027133561594879646,4
2025-05-16,INFY.NS,Linear Regression,0.035692236181718906,0.03465347480164985,4
2025-05-16,ITC.NS,Linear Regression,-0.022480229705816646,0.015917173123044037,4
2025-05-16,KOTAKBANK.NS,Linear Regression,0.014609515717274535,0.003026879627917152,4
2025-05-16,LT.NS,Linear Regression,0.01604636508298718,0.015244158977644837,4
2025-05-16,MARUTI.NS,Linear Regression,-0.035783029028978675,0.010873820416383607,4
2025-05-16,RELIANCE.NS,Linear Regression,-0.012771210990015658,0.0010980824524369735,4
2025-05-16,SBIN.NS,Linear Regression,0.0005050175816083691,0.01057105001618068,4
2025-05-16,SUNPHARMA.NS,Linear Regression,-0.028589593461021412,0.017493909495199834,4
2025-05-16,TCS.NS,Linear Regression,-0.009525661626030635,0.02796669538015173,4
2025-05-16,TITAN.NS,Linear Regression,-0.05382944836227943,0.00989774540463527,4
2025-05-19,ASIANPAINT.NS,Linear Regression,-0.019603866514821933,0.013661743923392493,4
2025-05-19,AXISBANK.NS,Linear Regression,0.010226081989053393,0.0012831042252245354,4
2025-05-19,BAJAJFINSV.NS,Linear Regression,-0.01717120872053246,0.002898235123226716,4
2025-05-19,BAJFINANCE.NS,Linear Regression,0.0020351559709768097,1.9517924451935287e-05,4
2025-05-19,BHARTIARTL.NS,Linear Regression,0.02007369201546627,0.008030301473483398,4
2025-05-19,CIPLA.NS,Linear Regression,0.00797805664283735,0.012679004518696866,4
2025-05-19,DRREDDY.NS,Linear Regression,0.0818704692901846,0.019542491118138487,4
2025-05-19,HDFCBANK.NS,Linear Regression,-0.004693867952553332,0.003940125663790338,4
2025-05-19,HINDUNILVR.NS,Linear Regression,-0.02270531779065177,0.017867213127604295,4
2025-05-19,ICICIBANK.NS,Linear Regression,-0.017805445103018736,0.0023131691719779773,4
2025-05-19,INFY.NS,Linear Regression,0.06614531659591938,0.03569017691218422,4
2025-05-19,ITC.NS,Linear Regression,-0.023565802810992298,0.016082205590756325,4
2025-05-19,KOTAKBANK.NS,Linear Regression,0.012125809314685654,0.001740013217639013,4
2025-05-19,LT.NS,Linear Regression,0.015522143494663965,0.014587298547787387,4
2025-05-19,MARUTI.NS,Linear Regression,-0.030333360236467932,0.010873830879707964,4
2025-05-19,RELIANCE.NS,Linear Regression,-0.006663019759731159,0.001564894731535836,4
2025-05-19,SBIN.NS,Linear Regression,-0.0033962417698506497,0.008687445827731186,4
2025-05-19,SUNPHARMA.NS,Linear Regression,-0.04623743162015537,0.016081215736563202,4
2025-05-19,TCS.NS,Linear Regression,0.007884840896661638,0.028733016588269548,4
2025-05-19,TITAN.NS,Linear Regression,-0.05860073192533888,0.010145058020709828,4
2025-05-20,ASIANPAINT.NS,Linear Regression,0.0029833478834968563,0.014730605027373922,4
2025-05-20,AXISBANK.NS,Linear Regression,0.021073745234928776,0.0023827628437168413,4
2025-05-20,BAJAJFINSV.NS,Linear Regression,-0.011819807550107253,0.005538055747880639,4
2025-05-20,BAJFINANCE.NS,Linear Regression,0.017088240731865545,0.002823228199451213,4
2025-05-20,BHARTIARTL.NS,Linear Regression,0.0315108785556002,0.008796510362313211,4
2025-05-20,CIPLA.NS,Linear Regression,0.030046699686372635,0.015201109196590104,4
2025-05-20,DRREDDY.NS,Linear Regression,0.07278230653847428,0.02085379448673642,4
2025-05-20,HDFCBANK.NS,Linear Regression,0.009922178108433988,0.005637498612595696,4
2025-05-20,HINDUNILVR.NS,Linear Regression,-0.01870925333453133,0.018356903071577217,4
2025-05-20,ICICIBANK.NS,Linear Regression,-0.017799993687733218,0.002745185925435831,4
2025-05-20,INFY.NS,Linear Regression,0.06105035506669387,0.03600260346677529,4
2025-05-20,ITC.NS,Linear Regression,-0.026068054255512396,0.016005668202242987,4
2025-05-20,KOTAKBANK.NS,Linear Regression,0.02023833817281573,0.0038419611540000294,4
2025-05-20,LT.NS,Linear Regression,0.018860011785607922,0.015047329058019072,4
2025-05-20,MARUTI.NS,Linear Regression,0.008703916027994918,0.0138486052362892,4
2025-05-20,RELIANCE.NS,Linear Regression,0.003860753079560686,0.001960945799402862,4
2025-05-20,SBIN.NS,Linear Regression,0.007955196087037875,0.009883164573945443,4
2025-05-20,SUNPHARMA.NS,Linear Regression,-0.035015879431805064,0.017669318629188187,4
2025-05-20,TCS.NS,Linear Regression,-0.004637417890339446,0.028615169622788074,4
2025-05-20,TITAN.NS,Linear Regression,-0.03150313295604679,0.010136811879164806,4
2025-05-21,ASIANPAINT.NS,Linear Regression,-0.010151778295390046,0.01365754656133329,4
2025-05-21,AXISBANK.NS,Linear Regression,0.0164467581035046,0.002056832248312466,4
2025-05-21,BAJAJFINSV.NS,Linear Regression,-0.03421198476030374,0.006976179695480879,4
2025-05-21,BAJFINANCE.NS,Linear Regression,-0.016226621800349283,0.005043050202231773,4
2025-05-21,BHARTIARTL.NS,Linear Regression,0.029904008755285538,0.005881812726186085,4
2025-05-21,CIPLA.NS,Linear Regression,0.0010793587964579299,0.014025446494312682,4
2025-05-21,DRREDDY.NS,Linear Regression,0.08279581131036085,0.019900503955321207,4
2025-05-21,HDFCBANK.NS,Linear Regression,0.004411437516834926,0.0050531415503745685,4
2025-05-21,HINDUNILVR.NS,Linear Regression,-0.029485112866419416,0.017367705932467045,4
2025-05-21,ICICIBANK.NS,Linear Regression,-0.02311892293510709,0.0026572667741967485,4
2025-05-21,INFY.NS,Linear Regression,0.04633159773137763,0.034176510391555566,4
2025-05-21,ITC.NS,Linear Regression,-0.021559279793496366,0.016261067943819534,4
2025-05-21,KOTAKBANK.NS,Linear Regression,0.03625745537652603,0.0053557924509446755,4
2025-05-21,LT.NS,Linear Regression,0.018353748090675914,0.013407777697991863,4
2025-05-21,MARUTI.NS,Linear Regression,0.015140722486887803,0.01263022641378982,4
2025-05-21,RELIANCE.NS,Linear Regression,0.0028688588904741685,0.0008480806828920738,4
2025-05-21,SBIN.NS,Linear Regression,-0.0025409732715480082,0.01229694097045443,4
2025-05-21,SUNPHARMA.NS,Linear Regression,-0.04861998969613568,0.015005462767334353,4
2025-05-21,TCS.NS,Linear Regression,-0.020241120283121083,0.02804298777928883,4
2025-05-21,TITAN.NS,Linear Regression,-0.02097474962596746,0.010119332389190307,4
2025-05-22,ASIANPAINT.NS,Linear Regression,0.0033004582646050107,0.014304971376847258,4
2025-05-22,AXISBANK.NS,Linear Regression,0.02709295901942843,0.0024098190000455978,4
2025-05-22,BAJAJFINSV.NS,Linear Regression,-0.007396267955322222,0.008593200905422833,4
2025-05-22,BAJFINANCE.NS,Linear Regression,-0.004981761546641761,0.004746023740413249,4
2025-05-22,BHARTIARTL.NS,Linear Regression,0.05749692827483943,0.006195473054212964,4
2025-05-22,CIPLA.NS,Linear Regression,0.02124617380008509,0.01581107614961646,4
2025-05-22,DRREDDY.NS,Linear Regression,0.0843561413156062,0.020191224891891714,4
2025-05-22,HDFCBANK.NS,Linear Regression,0.023334482961276493,0.004092166593787968,4
2025-05-22,HINDUNILVR.NS,Linear Regression,-0.010511852865424887,0.0190999744375641,4
2025-05-22,ICICIBANK.NS,Linear Regression,-0.010401488464011566,0.002625980867934379,4
2025-05-22,INFY.NS,Linear Regression,0.06347940786176398,0.03592087146208564,4
2025-05-22,ITC.NS,Linear Regression,0.00037971727409025213,0.016058892705478035,4
2025-05-22,KOTAKBANK.NS,Linear Regression,0.05034365572428734,0.005736612690607432,4
2025-05-22,LT.NS,Linear Regression,0.0407594384782477,0.014182870723736472,4
2025-05-22,MARUTI.NS,Linear Regression,0.027802307359104494,0.013328741674140922,4
2025-05-22,RELIANCE.NS,Linear Regression,0.04030078237365342,0.0017827024685023556,4
2025-05-22,SBIN.NS,Linear Regression,0.013880960731057046,0.010574150551311452,4
2025-05-22,SUNPHARMA.NS,Linear Regression,-0.0311862933936482,0.016024544930772707,4
2025-05-22,TCS.NS,Linear Regression,-0.0030952238434734936,0.02995636146879727,4
2025-05-22,TITAN.NS,Linear Regression,-0.006212960095621001,0.012080723155376644,4
2025-05-23,ASIANPAINT.NS,Linear Regression,-0.013176786806693874,0.013119054933208574,4
2025-05-23,AXISBANK.NS,Linear Regression,0.0033055101056329583,0.0013078438724982173,4
2025-05-23,BAJAJFINSV.NS,Linear Regression,-0.019101422234781396,0.00536245323152826,4
2025-05-23,BAJFINANCE.NS,Linear Regression,-0.004816764375569216,0.003062440410451537,4
2025-05-23,BHARTIARTL.NS,Linear Regression,0.05710548224860057,0.0043183977915948815,4
2025-05-23,CIPLA.NS,Linear Regression,0.010039021427745487,0.013901141473953637,4
2025-05-23,DRREDDY.NS,Linear Regression,0.07137634179233743,0.020555915458814987,4
2025-05-23,HDFCBANK.NS,Linear Regression,0.007654139982751218,0.002234534202971086,4
2025-05-23,HINDUNILVR.NS,Linear Regression,-0.025506282426690285,0.01437448395461928,4
2025-05-23,ICICIBANK.NS,Linear Regression,-0.02048563095556677,0.0005718852544915835,4
2025-05-23,INFY.NS,Linear Regression,0.02651268262392925,0.03470884007116902,4
2025-05-23,ITC.NS,Linear Regression,-0.03386172166673396,0.012924571249709737,4
2025-05-23,KOTAKBANK.NS,Linear Regression,0.03965154609368815,0.008242880723005745,4
2025-05-23,LT.NS,Linear Regression,0.0047842615844460035,0.013465042183102913,4
2025-05-23,MARUTI.NS,Linear Regression,0.01975429737039791,0.012802134084501383,4
2025-05-23,RELIANCE.NS,Linear Regression,0.021026039675824615,-0.00034549738764490766,4
2025-05-23,SBIN.NS,Linear Regression,-0.0003794911992014427,0.011202685703052561,4
2025-05-23,SUNPHARMA.NS,Linear Regression,-0.012532583281483656,0.017385420293816088,4
2025-05-23,TCS.NS,Linear Regression,-0.02584543276045881,0.02842785740416803,4
2025-05-23,TITAN.NS,Linear Regression,-0.020672085980072974,0.012675514474557146,4
2025-05-26,ASIANPAINT.NS,Linear Regression,-0.013280947867157833,0.013139216030429071,4
2025-05-26,AXISBANK.NS,Linear Regression,0.004937455876075081,0.0007472114692987589,4
2025-05-26,BAJAJFINSV.NS,Linear Regression,-0.021143992947579515,0.004116253576872862,4
2025-05-26,BAJFINANCE.NS,Linear Regression,-0.0065241787613070645,0.004163913506189746,4
2025-05-26,BHARTIARTL.NS,Linear Regression,0.04666017076267526,0.0017107624667112957,4
2025-05-26,CIPLA.NS,Linear Regression,0.012262535414420794,0.014798190606463705,4
2025-05-26,DRREDDY.NS,Linear Regression,0.07768555393718635,0.0200649930913663,4
2025-05-26,HDFCBANK.NS,Linear Regression,0.010669078241990038,0.002675980273746853,4
2025-05-26,HINDUNILVR.NS,Linear Regression,-0.04477699677405389,0.012893719017752407,4
2025-05-26,ICICIBANK.NS,Linear Regression,-0.02498968932550205,0.0006627530865950196,4
2025-05-26,INFY.NS,Linear Regression,0.0147758725081506,0.03554872739207195,4
2025-05-26,ITC.NS,Linear Regression,-0.047224076414584815,0.012332385510574952,4
2025-05-26,KOTAKBANK.NS,Linear Regression,0.06427998868437745,0.009313673430503138,4
2025-05-26,LT.NS,Linear Regression,-0.0028175225467989007,0.012057477787288745,4
2025-05-26,MARUTI.NS,Linear Regression,0.015296695185232911,0.012215841015084532,4
2025-05-26,RELIANCE.NS,Linear Regression,0.01115132878482128,0.0005059958079929924,4
2025-05-26,SBIN.NS,Linear Regression,0.0012588116430856111,0.013209325735851473,4
2025-05-26,SUNPHARMA.NS,Linear Regression,-0.008591379056109516,0.016824582982831952,4
2025-05-26,TCS.NS,Linear Regression,-0.03300964163182207,0.029256660194119856,4
2025-05-26,TITAN.NS,Linear Regression,-0.02334987562925528,0.012347828784017367,4
2025-05-27,ASIANPAINT.NS,Linear Regression,-0.011456245686877975,0.015178926258734132,4
2025-05-27,AXISBANK.NS,Linear Regression,0.014804324385305101,0.002300055397444923,4
2025-05-27,BAJAJFINSV.NS,Linear Regression,-0.008916695741605807,0.005448502698729786,4
2025-05-27,BAJFINANCE.NS,Linear Regression,0.01674589330500642,0.0044635849275473745,4
2025-05-27,BHARTIARTL.NS,Linear Regression,0.06605913031589306,0.0015905363269657965,4
2025-05-27,CIPLA.NS,Linear Regression,0.0199257220813851,0.015642210943389755,4
2025-05-27,DRREDDY.NS,Linear Regression,0.07915061405947021,0.020184976405442923,4
2025-05-27,HDFCBANK.NS,Linear Regression,0.02798110418038302,0.0024026905121883654,4
2025-05-27,HINDUNILVR.NS,Linear Regression,-0.032575819859012034,0.013127892372976707,4
2025-05-27,ICICIBANK.NS,Linear Regression,-0.014242252756420992,0.0014004722997359356,4
2025-05-27,INFY.NS,Linear Regression,0.043004830879203926,0.035259854354835404,4
2025-05-27,ITC.NS,Linear Regression,-0.022767283298719465,0.01427711804259287,4
2025-05-27,KOTAKBANK.NS,Linear Regression,0.05819776347419636,0.00887299948816209,4
2025-05-27,LT.NS,Linear Regression,0.0037251022649766874,0.012808229929029167,4
2025-05-27,MARUTI.NS,Linear Regression,0.028435673752723822,0.012357384111684341,4
2025-05-27,RELIANCE.NS,Linear Regression,0.031784030680398256,0.0027649181612586313,4
2025-05-27,SBIN.NS,Linear Regression,0.008000473085895798,0.013422368938802857,4
2025-05-27,SUNPHARMA.NS,Linear Regression,-0.008197661238025455,0.01782908260030281,4
2025-05-27,TCS.NS,Linear Regression,-0.00665429152532393,0.02938052920237963,4
2025-05-27,TITAN.NS,Linear Regression,0.01749596075717741,0.01203405723968913,4
2025-05-28,ASIANPAINT.NS,Linear Regression,0.003354513153081662,0.01650267706192908,4
2025-05-28,AXISBANK.NS,Linear Regression,0.032476856408748755,0.0015224422784890414,4
2025-05-28,BAJAJFINSV.NS,Linear Regression,0.01542727942436195,0.007063047136125582,4
2025-05-28,BAJFINANCE.NS,Linear Regression,0.03163801093024188,0.005170669639403868,4
2025-05-28,BHARTIARTL.NS,Linear Regression,0.08523254454456897,0.0021906223848369294,4
2025-05-28,CIPLA.NS,Linear Regression,0.03084786254530658,0.01641811994074252,4
2025-05-28,DRREDDY.NS,Linear Regression,0.06349585629665055,0.020394884387926266,4
2025-05-28,HDFCBANK.NS,Linear Regression,0.051104764400394354,0.002661097833524367,4
2025-05-28,HINDUNILVR.NS,Linear Regression,-0.024223016307880707,0.014041982811284262,4
2025-05-28,ICICIBANK.NS,Linear Regression,-0.010111488594124807,0.0008260355172916272,4
2025-05-28,INFY.NS,Linear Regression,0.042586336226779986,0.03561007610254667,4
2025-05-28,ITC.NS,Linear Regression,0.00023786802625136438,0.015089932403120107,4
2025-05-28,KOTAKBANK.NS,Linear Regression,0.0624789510635102,0.00761237933245962,4
2025-05-28,LT.NS,Linear Regression,0.013007897891235354,0.012217677958630942,4
2025-05-28,MARUTI.NS,Linear Regression,0.0311410555182019,0.01463412557563221,4
2025-05-28,RELIANCE.NS,Linear Regression,0.05831971627716315,0.004138254299542553,4
2025-05-28,SBIN.NS,Linear Regression,0.000627706995998345,0.014287675676063078,4
2025-05-28,SUNPHARMA.NS,Linear Regression,0.0020403083319986415,0.018126851391827004,4
2025-05-28,TCS.NS,Linear Regression,-0.00723555591372993,0.02961476505973447,4
2025-05-28,TITAN.NS,Linear Regression,0.03356923488147956,0.011898962052483641,4
2025-05-29,ASIANPAINT.NS,Linear Regression,0.037554669322998,0.016862589112456836,4
2025-05-29,AXISBANK.NS,Linear Regression,0.019472403191567178,0.0027885987545299036,4
2025-05-29,BAJAJFINSV.NS,Linear Regression,0.016955505925168257,0.005586690072691318,4
2025-05-29,BAJFINANCE.NS,Linear Regression,0.033842794759825434,0.0047433726644057275,4
2025-05-29,BHARTIARTL.NS,Linear Regression,0.08773337616896959,0.004018326931033796,4
2025-05-29,CIPLA.NS,Linear Regression,0.02813266651563362,0.016681706843064064,4
2025-05-29,DRREDDY.NS,Linear Regression,0.04230094580030164,0.019755673162926826,4
2025-05-29,HDFCBANK.NS,Linear Regression,0.056843637777149514,0.004858945983265193,4
2025-05-29,HINDUNILVR.NS,Linear Regression,-0.01501686698786553,0.014953287557186556,4
2025-05-29,ICICIBANK.NS,Linear Regression,0.003913503110186456,0.004044601037567156,4
2025-05-29,INFY.NS,Linear Regression,0.02839604637838855,0.03505160013182261,4
2025-05-29,ITC.NS,Linear Regression,-0.00023884051190437017,0.016404121181193387,4
2025-05-29,KOTAKBANK.NS,Linear Regression,0.060674371199618715,0.008296761070529613,4
2025-05-29,LT.NS,Linear Regression,0.015925762335169846,0.010890643357151876,4
2025-05-29,MARUTI.NS,Linear Regression,0.02017431582623419,0.01645677594356865,4
2025-05-29,RELIANCE.NS,Linear Regression,0.06883898961093626,0.005964591164328736,4
2025-05-29,SBIN.NS,Linear Regression,0.010096004357696753,0.011588615410657073,4
2025-05-29,SUNPHARMA.NS,Linear Regression,-0.007177345081402553,0.018610170055547985,4
2025-05-29,TCS.NS,Linear Regression,-0.007550982744035428,0.029493520143118054,4
2025-05-29,TITAN.NS,Linear Regression,0.021709373642396335,0.009133469632093143,4
2025-05-30,ASIANPAINT.NS,Linear Regression,0.045858737797527915,0.015899248112281644,4
2025-05-30,AXISBANK.NS,Linear Regression,0.005871495062287346,-0.0008101629905577779,4
2025-05-30,BAJAJFINSV.NS,Linear Regression,0.019630059473342953,0.002704090499561886,4
2025-05-30,BAJFINANCE.NS,Linear Regression,0.020096958174778523,0.0030939646641399646,4
2025-05-30,BHARTIARTL.NS,Linear Regression,0.08264200022772017,0.00225636996941961,4
2025-05-30,CIPLA.NS,Linear Regression,0.03840260347845392,0.013849829262743444,4
2025-05-30,DRREDDY.NS,Linear Regression,0.025655473403949358,0.0172388834220101,4
2025-05-30,HDFCBANK.NS,Linear Regression,0.04042300662615306,0.0007061830098547463,4
2025-05-30,HINDUNILVR.NS,Linear Regression,-0.012591937758840044,0.013121767288893612,4
2025-05-30,ICICIBANK.NS,Linear Regression,0.0,0.0008582165333122452,4
2025-05-30,INFY.NS,Linear Regression,0.02502082901254421,0.03029635112169985,4
2025-05-30,ITC.NS,Linear Regression,-0.0038272508128213145,0.014498769652108721,4
2025-05-30,KOTAKBANK.NS,Linear Regression,0.04280133208689496,0.005433528792881606,4
2025-05-30,LT.NS,Linear Regression,0.007870731325946512,0.0072445424499025576,4
2025-05-30,MARUTI.NS,Linear Regression,0.00657513851622471,0.014555143055038699,4
2025-05-30,RELIANCE.NS,Linear Regression,0.05609119566482135,0.0030243824122439585,4
2025-05-30,SBIN.NS,Linear Regression,0.009910116845921246,0.008451855685978135,4
2025-05-30,SUNPHARMA.NS,Linear Regression,-0.0011325991939102886,0.02146583399210184,4
2025-05-30,TCS.NS,Linear Regression,0.008480548311602387,0.02535339305143017,4
2025-05-30,TITAN.NS,Linear Regression,0.03803089906795831,0.006910364766227365,4
2025-06-02,ASIANPAINT.NS,Linear Regression,0.0549970055059279,0.016586227395996404,4
2025-06-02,AXISBANK.NS,Linear Regression,-0.01766571162326347,-0.0005866833942242394,4
2025-06-02,BAJAJFINSV.NS,Linear Regression,0.012715943697266363,0.004563296091300158,4
2025-06-02,BAJFINANCE.NS,Linear Regression,0.027197509998493796,0.00401098502649661,4
2025-06-02,BHARTIARTL.NS,Linear Regression,0.08915376844362188,0.005505861724620975,4
2025-06-02,CIPLA.NS,Linear Regression,0.041961112839328685,0.013385079643239895,4
2025-06-02,DRREDDY.NS,Linear Regression,0.023323030160655955,0.01547687041929937,4
2025-06-02,HDFCBANK.NS,Linear Regression,0.052862351210296366,0.003465170560380872,4
2025-06-02,HINDUNILVR.NS,Linear Regression,-0.021909405783432256,0.013714133473761056,4
2025-06-02,ICICIBANK.NS,Linear Regression,-0.0127542591654064,0.002372218257426317,4
2025-06-02,INFY.NS,Linear Regression,0.03410996389351473,0.03257845601355891,4
2025-06-02,ITC.NS,Linear Regression,-0.010016657523122863,0.01588839187859834,4
2025-06-02,KOTAKBANK.NS,Linear Regression,0.058150855976347726,0.004053148081163067,4
2025-06-02,LT.NS,Linear Regression,0.005787758654381747,0.007614883406440131,4
2025-06-02,MARUTI.NS,Linear Regression,0.012367746174822614,0.01563521132218132,4
2025-06-02,RELIANCE.NS,Linear Regression,0.08113464796283232,0.004666081657367507,4
2025-06-02,SBIN.NS,Linear Regression,0.008173002125447137,0.007734359497420451,4
2025-06-02,SUNPHARMA.NS,Linear Regression,-0.0044189700661004805,0.02087595265786263,4
2025-06-02,TCS.NS,Linear Regression,0.003010098065221456,0.02739196038317933,4
2025-06-02,TITAN.NS,Linear Regression,0.04963839990220276,0.006596813468229254,4
2025-06-03,ASIANPAINT.NS,Linear Regression,0.08246752735264229,0.01761692892288505,4
2025-06-03,AXISBANK.NS,Linear Regression,-0.005247460261702974,-0.0008155722121672669,4
2025-06-03,BAJAJFINSV.NS,Linear Regression,0.00852363982928206,0.006026602533676442,4
2025-06-03,BAJFINANCE.NS,Linear Regression,0.02795408720733339,0.003929355778036311,4
2025-06-03,BHARTIARTL.NS,Linear Regression,0.10427415163239218,0.00540359565902659,4
2025-06-03,CIPLA.NS,Linear Regression,0.02742189301189013,0.013095131125078555,4
2025-06-03,DRREDDY.NS,Linear Regression,0.01802457421434589,0.013637472226074594,4
2025-06-03,HDFCBANK.NS,Linear Regression,0.043254805268071905,0.004058282939169239,4
2025-06-03,HINDUNILVR.NS,Linear Regression,-0.008901118601528202,0.014368515098444622,4
2025-06-03,ICICIBANK.NS,Linear Regression,-0.007024075370155258,0.0028550009609848957,4
2025-06-03,INFY.NS,Linear Regression,0.04374599286438685,0.03117432425357725,4
2025-06-03,ITC.NS,Linear Regression,-0.009593518535124246,0.0157259315976026,4
2025-06-03,KOTAKBANK.NS,Linear Regression,0.06094398249175015,0.005479939118364162,4
2025-06-03,LT.NS,Linear Regression,-0.013169446706804422,0.007013409645148586,4
2025-06-03,MARUTI.NS,Linear Regression,0.04073214475388642,0.014331286902240684,4
2025-06-03,RELIANCE.NS,Linear Regression,0.08061193293997393,0.0038843213473703786,4
2025-06-03,SBIN.NS,Linear Regression,0.003828150985211387,0.005943867630561298,4
2025-06-03,SUNPHARMA.NS,Linear Regression,0.005996983323117044,0.01994205589824782,4
2025-06-03,TCS.NS,Linear Regression,0.014251011364968091,0.02666506038121032,4
2025-06-03,TITAN.NS,Linear Regression,0.05346892963837169,0.004902562927036886,4
2025-06-04,ASIANPAINT.NS,Linear Regression,0.09085280058620948,0.013467201776981307,4
2025-06-04,AXISBANK.NS,Linear Regression,8.534487624523024e-05,-0.0017257081674026571,4
2025-06-04,BAJAJFINSV.NS,Linear Regression,0.013069341696673176,0.007253560212559274,4
2025-06-04,BAJFINANCE.NS,Linear Regression,0.012740638757656297,0.003926574647969316,4
2025-06-04,BHARTIARTL.NS,Linear Regression,0.07673032374970012,0.0030165850622518066,4
2025-06-04,CIPLA.NS,Linear Regression,0.03595104959523021,0.012894065542840873,4
2025-06-04,DRREDDY.NS,Linear Regression,0.03147209387010985,0.011503476893921056,4
